SK_ID_CURR,TARGET
100001,0.08014695393811005
100005,0.08202940573470283
100013,0.03076722228934371
100028,0.02388138253327977
100038,0.12220071272226038
100042,0.03362660879031347
100057,0.023127444485329503
100065,0.042850204685502456
100066,0.026536859842152656
100067,0.08951652463081977
100074,0.045156608791238534
100090,0.04571831908248043
100091,0.08756994913307031
100092,0.11191945319172417
100106,0.03410929364492723
100107,0.3658219220930978
100109,0.07687294773427322
100117,0.03325442016125199
100128,0.053940874420745584
100141,0.055611898576098134
100150,0.02407195425988183
100168,0.017084952752696354
100169,0.05336188650408459
100170,0.1607406703892725
100171,0.0439949460689418
100172,0.059578974854359854
100184,0.08709688117491443
100187,0.0625523451837724
100212,0.05933715870934168
100222,0.04196076749508981
100223,0.039598558206823745
100232,0.02926276193135724
100241,0.11245948131460229
100245,0.03277374254963956
100253,0.022685719887313844
100256,0.11165017443037746
100271,0.017894304175699982
100278,0.27636292541825364
100280,0.02079972988093206
100306,0.11163897192298568
100311,0.06555489388461384
100312,0.026001477367315177
100330,0.08972839749355646
100331,0.03233131782255778
100352,0.07266924486870265
100358,0.06116407780832342
100367,0.0318515743446012
100382,0.12047626434969785
100384,0.05981787758006033
100385,0.09299648324081848
100386,0.033174467168683865
100399,0.029922135036354883
100404,0.03763421257924376
100416,0.02779995877513999
100422,0.04128635617249849
100426,0.026291904622685405
100438,0.03887059558526515
100444,0.17079711164929864
100445,0.09947763292955969
100446,0.09248358547419923
100447,0.03292443720178406
100450,0.09870923600026184
100466,0.03664516590747869
100483,0.043571858795689436
100484,0.012445210838969203
100494,0.050377840185241926
100510,0.11423423067480147
100512,0.025563268382850095
100517,0.04425529480176889
100548,0.028310990394477382
100551,0.05426564971651131
100552,0.08125476979485685
100553,0.014622899881775222
100561,0.24052074690290393
100568,0.4394994540346815
100569,0.029188964724135572
100591,0.10072850879892133
100592,0.02743474763494362
100602,0.04885552366376095
100607,0.05935041137238193
100613,0.08869110399837916
100617,0.10472622740711922
100618,0.1500557602206839
100622,0.04886015105030274
100625,0.08023094603311702
100677,0.07447958092048386
100699,0.030530767591872666
100702,0.560671734965635
100711,0.06185303187186236
100729,0.12239212097653852
100740,0.1363282646570329
100744,0.07375170097489274
100745,0.0787153601242104
100747,0.0646412758764878
100751,0.33551973676357605
100752,0.08982711310371827
100753,0.2635904098454337
100754,0.28267065673367153
100760,0.02944249617400012
100762,0.09112057981002629
100763,0.05926295265131958
100765,0.02028219837516744
100770,0.0703889228337406
100772,0.024806404906609934
100777,0.047869164793085825
100791,0.024705455773616724
100792,0.024769019411476377
100797,0.02672720734612353
100823,0.03817252945627748
100826,0.05082786270581922
100830,0.056510738477870213
100836,0.2143696428116065
100872,0.08850205920648915
100910,0.09664577736352724
100913,0.19263245121897524
100918,0.029582894734233308
100931,0.042450244412276794
100952,0.03288706614471222
100953,0.026124843153173313
100965,0.1362758262410405
100970,0.03155546424438816
100982,0.12256529948953865
100983,0.3780467933380762
100984,0.03215854843615196
100987,0.05757893994943965
100997,0.05289109749435632
100998,0.10644571012290975
101002,0.08289130244902554
101005,0.2650047193487498
101008,0.1731601511833953
101020,0.04889297285628862
101021,0.02554680972276951
101024,0.044101627303431035
101025,0.20762656408148086
101026,0.047116049184917935
101031,0.031004837490487703
101041,0.021393075138369935
101051,0.0213506599023402
101055,0.06751084032499399
101056,0.17300720498747818
101057,0.04485004881883951
101064,0.04719674852799105
101079,0.09052970375920663
101087,0.03244526640702135
101090,0.02968631847323231
101092,0.09046933422026253
101097,0.175758285009556
101099,0.022114351041473874
101107,0.0641146264219275
101118,0.03499919228131246
101125,0.10959699694178267
101126,0.01668494651236422
101128,0.025895728339633575
101136,0.050157158864023124
101140,0.2310788872369617
101149,0.12266785066970715
101160,0.05997408504672211
101169,0.163299351743706
101181,0.0379867091914938
101186,0.020970114734861073
101190,0.06067782014159814
101193,0.1596892974065367
101194,0.19433609151195827
101198,0.1103814207236764
101200,0.04640794467727274
101204,0.02618494991339177
101211,0.04931550178850569
101213,0.08180764266545885
101223,0.05311502373636397
101225,0.12192808294504562
101237,0.04896732612708431
101243,0.12610780906240934
101244,0.1109326275876971
101258,0.03784157033806581
101259,0.18211953167361403
101268,0.2507725354123443
101269,0.048016049353157036
101271,0.07639142432343765
101279,0.035917424582694535
101281,0.07354420480186519
101287,0.11131489185681222
101292,0.05116191832621519
101294,0.024340374469311622
101296,0.06143090593526476
101297,0.032361629605260615
101299,0.02879651104809664
101301,0.052617935593631975
