SK_ID_CURR,TARGET
100001,0.06981303019049057
100005,0.2717241654304434
100013,0.03719312803367645
100028,0.01909481756839809
100038,0.10303195852652582
100042,0.05642152721085634
100057,0.030476030574991222
100065,0.07255380483114288
100066,0.017156668067518536
100067,0.19559499478518444
100074,0.05670525596728274
100090,0.07817233406706943
100091,0.11985294441870561
100092,0.10172619806557233
100106,0.05962826882619798
100107,0.15293529089190658
100109,0.050150518941992496
100117,0.03397272186603201
100128,0.07988254319220343
100141,0.030056505940459256
100150,0.029715743293873248
100168,0.02291895713756827
100169,0.03565897797082024
100170,0.16245245609860315
100171,0.04036376236574598
100172,0.09575185426479575
100184,0.1314056154232176
100187,0.06131700300410862
100212,0.043475897404338736
100222,0.041577934180711464
100223,0.02574551709120559
100232,0.018569582986492018
100241,0.1681857956882052
100245,0.025131849086139163
100253,0.020699758610039195
100256,0.1522448641743969
100271,0.014648813806656565
100278,0.18459106669564113
100280,0.013901677768220322
100306,0.15539382090034598
100311,0.17716998610759552
100312,0.015836116133886507
100330,0.07088014948347368
100331,0.03502188541576505
100352,0.12758809162821752
100358,0.10081872863332156
100367,0.03844893157850618
100382,0.1721183466960789
100384,0.049434010209592406
100385,0.11170540234218403
100386,0.032140013707534734
100399,0.036028530891235526
100404,0.07052613063520065
100416,0.02133134032101643
100422,0.06202372045266487
100426,0.036748647733736595
100438,0.04191736850452806
100444,0.18889424022825715
100445,0.1167353790878428
100446,0.11618753588710166
100447,0.03616856574912208
100450,0.08374652993951313
100466,0.050010424196833735
100483,0.036866450659285226
100484,0.01184298978637425
100494,0.06088582327186508
100510,0.20987898737447988
100512,0.027221271536195985
100517,0.030727890000964538
100548,0.049348524609904076
100551,0.07730778114818468
100552,0.15818663470508845
100553,0.021622468066420163
100561,0.33067588766685685
100568,0.41556348557722017
100569,0.016527309552919395
100591,0.0706279414411797
100592,0.018791264398193525
100602,0.03567924908794332
100607,0.05514192773157821
100613,0.0749147096592679
100617,0.09623110351301084
100618,0.08928088138736849
100622,0.14354805241215
100625,0.08972009860947941
100677,0.09443328084381508
100699,0.057300294333982184
100702,0.5501629501186994
100711,0.0848774340407595
100729,0.18800869501934858
100740,0.09525448995244641
100744,0.08905206351755147
100745,0.054409300533081434
100747,0.07143854151818041
100751,0.32462731803849776
100752,0.06016502122036836
100753,0.2673979652175457
100754,0.3228521746945483
100760,0.04433938791664876
100762,0.09915278475195723
100763,0.04092860771309547
100765,0.033910221794589204
100770,0.09948160276346488
100772,0.060910297615118826
100777,0.016161912729576525
100791,0.02305869282562434
100792,0.016369383297610902
100797,0.06111329569706322
100823,0.029131212862882724
100826,0.042070873457717345
100830,0.041649753935093424
100836,0.2272112322036053
100872,0.04048001058642105
100910,0.08208793575023085
100913,0.17243316665589575
100918,0.04412881235296683
100931,0.021663924531080597
100952,0.070154109613301
100953,0.021817194993756988
100965,0.17740650563617788
100970,0.04374094632873284
100982,0.19106412853673554
100983,0.2206687580363226
100984,0.048232169757359646
100987,0.06261101426423785
100997,0.06445793562863117
100998,0.1226474539725812
101002,0.0925548642670168
101005,0.21213993444077847
101008,0.106145608675742
101020,0.0725457796278265
101021,0.08231847479192554
101024,0.07938470018239094
101025,0.11973659572613243
101026,0.04844168409876888
101031,0.04317633667876304
101041,0.017607190670688323
101051,0.015777566113092882
101055,0.07333224647379145
101056,0.2941732861333224
101057,0.07850955322664135
101064,0.04944700893789257
101079,0.11460401893489285
101087,0.09497684772991713
101090,0.041141876474198376
101092,0.09982754110639387
101097,0.15850486522912513
101099,0.022278624189085376
101107,0.047930489189790856
101118,0.07461148221948041
101125,0.12638351350287313
101126,0.022998596021834294
101128,0.019379938270836047
101136,0.09758074033030309
101140,0.1473675149232012
101149,0.08426805223016937
101160,0.07015358369442422
101169,0.11894580569323422
101181,0.08244869373078588
101186,0.011341800995993266
101190,0.12831425894125728
101193,0.13165886828306947
101194,0.1602073611261816
101198,0.08209860497751041
101200,0.037273003740575204
101204,0.029304753063548853
101211,0.08137527282515637
101213,0.06884383360864824
101223,0.061543856968360386
101225,0.07996009021019417
101237,0.07236463712046652
101243,0.08615871926829591
101244,0.14921137850661875
101258,0.029349154705127355
101259,0.1709782759522689
101268,0.10316487912386016
101269,0.03541668339369683
101271,0.15687601715881666
101279,0.05307292594752727
101281,0.1215033121144163
101287,0.027569905022631437
101292,0.04126140056429898
101294,0.04640709831850385
101296,0.0828995985810267
101297,0.03201495449201381
101299,0.013871765620897794
101301,0.04849009000965528
101305,0.11667222869272617
101308,0.07249995119508387
101318,0.016835677239973944
101327,0.293989171395154
101329,0.041780697617566045
101332,0.03729967541744556
101337,0.04904350289208961
101343,0.031471954216785045
101345,0.021897956102584996
101346,0.017250582319400527
101353,0.011745423790021851
101354,0.1458583915320801
101355,0.272944147658293
101356,0.025626597771045773
101362,0.12523350258382346
101363,0.24023556030338986
101365,0.019001890478024405
101366,0.06632957709626316
101367,0.1714245101873402
101368,0.02045679736213922
101374,0.12590731765292296
101380,0.016870721138674407
101383,0.023084798620354324
101398,0.01833675534217003
101399,0.3433772958831948
101401,0.15993356884706403
101412,0.0818638639811444
101426,0.048906375570989716
101427,0.37737889875753217
101428,0.09828352106982108
101429,0.12931508936224403
101434,0.041731081140792436
101440,0.09299889578109825
101448,0.07582306743761247
101449,0.07424091634892667
101465,0.05543524314909346
101467,0.025259576565497707
101472,0.11680274773675425
101478,0.24439103261932904
101497,0.054878369394113516
101504,0.0710407621260975
101547,0.029626340987127322
101548,0.08161100229855192
101555,0.13313287805032079
101570,0.01855569218284215
101572,0.06425470862430681
101578,0.046734974304158274
101580,0.17640269204819056
